simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060527_70700,,59,2026-03-06T05:27:00+00:00,70700.0,70887.99,0.5423554902110282,0.6623883889372009,0,NO,0.0,NO,1.0,15.0,0.3376116110627991,9.935825834058011,1042.331028914807,True,2026-03-06T05:29:42.435365+00:00
202603060527_70800,,59,2026-03-06T05:27:00+00:00,70800.0,70887.99,0.4713710122262735,0.5776842576370176,0,NO,0.0,NO,1.0,15.0,0.4223157423629824,8.665263864555264,1050.9962927793622,True,2026-03-06T05:29:42.542207+00:00
202603060527_70900,,59,2026-03-06T05:27:00+00:00,70900.0,70887.99,0.3999708817277667,0.4893375429376799,0,NO,0.0,NO,1.0,15.0,0.51066245706232,7.3400631440652,1058.3363559234274,True,2026-03-06T05:29:42.635584+00:00
202603060527_71000,,59,2026-03-06T05:27:00+00:00,71000.0,70887.99,0.3327392879520949,0.401634415146721,0,NO,0.0,NO,1.0,15.0,0.598365584853279,6.024516227200816,1064.3608721506282,True,2026-03-06T05:29:42.742906+00:00
202603060527_71100,,59,2026-03-06T05:27:00+00:00,71100.0,70887.99,0.2734595505262562,0.3187508353745378,0,NO,0.0,NO,1.0,15.0,0.6812491646254621,4.781262530618068,1069.1421346812463,True,2026-03-06T05:29:42.837602+00:00
202603060527_71200,,59,2026-03-06T05:27:00+00:00,71200.0,70887.99,0.2245023469549952,0.2441677999324232,0,NO,0.0,NO,1.0,15.0,0.7558322000675768,3.662516998986348,1072.8046516802326,True,2026-03-06T05:29:42.923739+00:00
202603060527_71300,,59,2026-03-06T05:27:00+00:00,71300.0,70887.99,0.1866212330982278,0.1802504636592133,0,NO,0.0,NO,1.0,15.0,0.8197495363407866,2.703756954888201,1075.5084086351208,True,2026-03-06T05:29:43.012224+00:00
202603060527_71400,,59,2026-03-06T05:27:00+00:00,71400.0,70887.99,0.1591522637519264,0.1280718193948555,0,NO,0.0,NO,1.0,15.0,0.8719281806051444,1.9210772909228335,1077.4294859260435,True,2026-03-06T05:29:43.104693+00:00
202603060532_70300,,59,2026-03-06T05:32:00+00:00,70300.0,70779.93,0.7183030462425553,0.8591062426445337,1,YES,1.0,YES,1.0,15.0,0.8591062426445337,2.113406360331994,1079.5428922863755,True,2026-03-06T05:34:51.244997+00:00
202603060532_70400,,59,2026-03-06T05:32:00+00:00,70400.0,70779.93,0.6714385861339283,0.802738422214925,1,YES,1.0,YES,1.0,15.0,0.802738422214925,2.9589236667761254,1082.5018159531517,True,2026-03-06T05:34:51.333367+00:00
202603060532_70500,,59,2026-03-06T05:32:00+00:00,70500.0,70779.93,0.6135705025018638,0.7346353933349338,0,NO,0.0,NO,1.0,15.0,0.2653646066650662,11.019530900024009,1093.5213468531756,True,2026-03-06T05:34:51.454931+00:00
202603060532_70600,,59,2026-03-06T05:32:00+00:00,70600.0,70779.93,0.5468484258474758,0.6564013685607507,0,NO,0.0,NO,1.0,15.0,0.3435986314392493,9.84602052841126,1103.367367381587,True,2026-03-06T05:34:51.554707+00:00
202603060532_70700,,59,2026-03-06T05:32:00+00:00,70700.0,70779.93,0.474992933306968,0.5709318690921764,0,NO,0.0,NO,1.0,15.0,0.4290681309078236,8.563978036382647,1111.9313454179696,True,2026-03-06T05:34:51.690014+00:00
202603060532_70800,,59,2026-03-06T05:32:00+00:00,70800.0,70779.93,0.4026935454020978,0.4821131355940837,0,NO,0.0,NO,1.0,15.0,0.5178868644059162,7.231697033911256,1119.163042451881,True,2026-03-06T05:34:51.796404+00:00
202603060532_70900,,59,2026-03-06T05:32:00+00:00,70900.0,70779.93,0.3347079246522209,0.3942984572349031,0,NO,0.0,NO,1.0,15.0,0.6057015427650969,5.914476858523546,1125.0775193104046,True,2026-03-06T05:34:51.892359+00:00
202603060532_71000,,59,2026-03-06T05:32:00+00:00,71000.0,70779.93,0.2749452299987508,0.3116776402098895,0,NO,0.0,NO,1.0,15.0,0.6883223597901105,4.6751646031483425,1129.7526839135528,True,2026-03-06T05:34:51.975084+00:00
202603060532_71100,,59,2026-03-06T05:32:00+00:00,71100.0,70779.93,0.2258209613752848,0.2376895338846876,0,NO,0.0,NO,1.0,15.0,0.7623104661153124,3.565343008270314,1133.318026921823,True,2026-03-06T05:34:52.072479+00:00
202603060532_71200,,59,2026-03-06T05:32:00+00:00,71200.0,70779.93,0.1880518885920557,0.1746120821087456,0,NO,0.0,NO,1.0,15.0,0.8253879178912543,2.619181231631185,1135.9372081534543,True,2026-03-06T05:34:52.158670+00:00
202603060532_71300,,59,2026-03-06T05:32:00+00:00,71300.0,70779.93,0.1608830142847167,0.1234067202380762,0,NO,0.0,NO,1.0,15.0,0.8765932797619238,1.851100803571143,1137.7883089570255,True,2026-03-06T05:34:52.244333+00:00
202603060537_70300,,59,2026-03-06T05:37:00+00:00,70300.0,70769.84,0.691909544928134,0.8544520570848333,1,YES,1.0,YES,1.0,15.0,0.8544520570848333,2.1832191437275004,1139.971528100753,True,2026-03-06T05:40:01.161713+00:00
202603060537_70400,,59,2026-03-06T05:37:00+00:00,70400.0,70769.84,0.641128000419886,0.7968529528201559,0,NO,0.0,NO,1.0,15.0,0.2031470471798441,11.952794292302338,1151.9243223930553,True,2026-03-06T05:40:01.283018+00:00
202603060537_70500,,59,2026-03-06T05:37:00+00:00,70500.0,70769.84,0.579944055441211,0.727564932407735,0,NO,0.0,NO,1.0,15.0,0.272435067592265,10.913473986116026,1162.8377963791713,True,2026-03-06T05:40:01.374364+00:00
202603060537_70600,,59,2026-03-06T05:37:00+00:00,70600.0,70769.84,0.5110835882897237,0.6483300451659596,0,NO,0.0,NO,1.0,15.0,0.3516699548340404,9.724950677489394,1172.5627470566608,True,2026-03-06T05:40:01.487431+00:00
202603060537_70700,,59,2026-03-06T05:37:00+00:00,70700.0,70769.84,0.4386687336289285,0.5621745243790818,0,NO,0.0,NO,1.0,15.0,0.4378254756209182,8.432617865686227,1180.995364922347,True,2026-03-06T05:40:01.603655+00:00
202603060537_70800,,59,2026-03-06T05:37:00+00:00,70800.0,70769.84,0.3674926395442263,0.473080173075425,0,NO,0.0,NO,1.0,15.0,0.526919826924575,7.096202596131375,1188.0915675184785,True,2026-03-06T05:40:01.883495+00:00
202603060537_70900,,59,2026-03-06T05:37:00+00:00,70900.0,70769.84,0.3020874354543221,0.3854388068950584,0,NO,0.0,NO,1.0,15.0,0.6145611931049416,5.781582103425876,1193.8731496219043,True,2026-03-06T05:40:01.994810+00:00
202603060537_71000,,59,2026-03-06T05:37:00+00:00,71000.0,70769.84,0.2458812253059858,0.3034128983462891,0,NO,0.0,NO,1.0,15.0,0.6965871016537108,4.551193475194337,1198.4243430970987,True,2026-03-06T05:40:02.102192+00:00
202603060537_71100,,59,2026-03-06T05:37:00+00:00,71100.0,70769.84,0.2006985820957512,0.2303551222590985,0,NO,0.0,NO,1.0,15.0,0.7696448777409015,3.4553268338864775,1201.879669930985,True,2026-03-06T05:40:02.202553+00:00
202603060537_71200,,59,2026-03-06T05:37:00+00:00,71200.0,70769.84,0.1667129693265514,0.1684188021096518,0,NO,0.0,NO,1.0,15.0,0.8315811978903481,2.526282031644778,1204.4059519626298,True,2026-03-06T05:40:02.322470+00:00
202603060537_71300,,59,2026-03-06T05:37:00+00:00,71300.0,70769.84,0.1427867077083213,0.1184294521652817,0,NO,0.0,NO,1.0,15.0,0.8815705478347182,1.776441782479227,1206.182393745109,True,2026-03-06T05:40:02.465821+00:00
202603060542_69900,,59,2026-03-06T05:42:00+00:00,69900.0,70445.98,0.8765481784505621,0.8896399929234562,1,YES,1.0,YES,1.0,15.0,0.8896399929234562,1.6554001061481571,1207.8377938512572,True,2026-03-06T05:45:11.752883+00:00
202603060542_70000,,59,2026-03-06T05:42:00+00:00,70000.0,70445.98,0.855966606106076,0.8412491593518476,1,YES,1.0,YES,1.0,15.0,0.8412491593518476,2.3812626097222855,1210.2190564609796,True,2026-03-06T05:45:11.860256+00:00
202603060542_70100,,59,2026-03-06T05:42:00+00:00,70100.0,70445.98,0.8265111959539949,0.7808052060745586,1,YES,1.0,YES,1.0,15.0,0.7808052060745586,3.287921908881621,1213.5069783698611,True,2026-03-06T05:45:11.963959+00:00
202603060542_70200,,59,2026-03-06T05:42:00+00:00,70200.0,70445.98,0.7869277506792295,0.7090276252676444,1,YES,1.0,YES,1.0,15.0,0.7090276252676444,4.364585620985334,1217.8715639908464,True,2026-03-06T05:45:12.049598+00:00
202603060542_70300,,59,2026-03-06T05:42:00+00:00,70300.0,70445.98,0.736965771589451,0.6279756014964581,1,YES,0.0,NO,0.0,15.0,0.6279756014964581,-9.419634022446871,1208.4519299683996,True,2026-03-06T05:45:12.133753+00:00
202603060542_70400,,59,2026-03-06T05:42:00+00:00,70400.0,70445.98,0.6777199018965936,0.5409252775328468,1,YES,0.0,NO,0.0,15.0,0.5409252775328468,-8.113879162992703,1200.338050805407,True,2026-03-06T05:45:12.231804+00:00
202603060542_70500,,59,2026-03-06T05:42:00+00:00,70500.0,70445.98,0.611698739959481,0.4519846281133926,0,NO,0.0,NO,1.0,15.0,0.5480153718866074,6.779769421700888,1207.1178202271078,True,2026-03-06T05:45:12.326718+00:00
202603060542_70600,,59,2026-03-06T05:42:00+00:00,70600.0,70445.98,0.5425429604481667,0.365518706164707,0,NO,0.0,NO,1.0,15.0,0.634481293835293,5.482780592470606,1212.6006008195784,True,2026-03-06T05:45:12.456249+00:00
202603060542_70700,,59,2026-03-06T05:42:00+00:00,70700.0,70445.98,0.4744335701985749,0.2855177196145317,0,NO,0.0,NO,1.0,15.0,0.7144822803854682,4.282765794217976,1216.8833666137964,True,2026-03-06T05:45:12.600171+00:00
202603060542_70800,,59,2026-03-06T05:42:00+00:00,70800.0,70445.98,0.4113478551921075,0.2150578527128697,0,NO,0.0,NO,1.0,15.0,0.7849421472871303,3.2258677906930453,1220.1092344044894,True,2026-03-06T05:45:12.702753+00:00
202603060542_70900,,59,2026-03-06T05:42:00+00:00,70900.0,70445.98,0.3563795555219199,0.1559732464343723,0,NO,0.0,NO,1.0,15.0,0.8440267535656276,2.3395986965155857,1222.448833101005,True,2026-03-06T05:45:12.807809+00:00
202603060548_70000,,60,2026-03-06T05:48:00+00:00,70000.0,70520.95,0.7432371167395663,0.8774428505712911,1,YES,1.0,YES,1.0,15.0,0.8774428505712911,1.838357241430633,1224.2871903424357,True,2026-03-06T05:50:23.432083+00:00
202603060548_70100,,60,2026-03-06T05:48:00+00:00,70100.0,70520.95,0.7027304705574163,0.8260107764923343,1,YES,1.0,YES,1.0,15.0,0.8260107764923343,2.609838352614985,1226.8970286950507,True,2026-03-06T05:50:23.521961+00:00
202603060548_70200,,60,2026-03-06T05:48:00+00:00,70200.0,70520.95,0.651439830893352,0.7627127714922628,1,YES,1.0,YES,1.0,15.0,0.7627127714922628,3.559308427616058,1230.4563371226668,True,2026-03-06T05:50:23.627892+00:00
202603060548_70300,,60,2026-03-06T05:48:00+00:00,70300.0,70520.95,0.5905757690263832,0.6886093586559442,0,NO,0.0,NO,1.0,15.0,0.3113906413440558,10.329140379839163,1240.785477502506,True,2026-03-06T05:50:23.760255+00:00
202603060548_70400,,60,2026-03-06T05:48:00+00:00,70400.0,70520.95,0.5228718721422779,0.6060682430887638,0,NO,0.0,NO,1.0,15.0,0.3939317569112361,9.091023646331458,1249.8765011488374,True,2026-03-06T05:50:23.860892+00:00
202603060548_70500,,60,2026-03-06T05:48:00+00:00,70500.0,70520.95,0.4522540088985063,0.5185743714942951,0,NO,0.0,NO,1.0,15.0,0.4814256285057049,7.778615572414426,1257.655116721252,True,2026-03-06T05:50:23.978699+00:00
202603060548_70600,,60,2026-03-06T05:48:00+00:00,70600.0,70520.95,0.3831694103322074,0.430296701934587,0,NO,0.0,NO,1.0,15.0,0.569703298065413,6.454450529018805,1264.1095672502709,True,2026-03-06T05:50:24.078504+00:00
202603060548_70700,,60,2026-03-06T05:48:00+00:00,70700.0,70520.95,0.3197633761589571,0.3454997439071359,0,NO,0.0,NO,1.0,15.0,0.6545002560928641,5.182496158607038,1269.292063408878,True,2026-03-06T05:50:24.194193+00:00
202603060548_70800,,60,2026-03-06T05:48:00+00:00,70800.0,70520.95,0.2651525306377477,0.2679365553634916,0,NO,0.0,NO,1.0,15.0,0.7320634446365084,4.019048330452374,1273.3111117393303,True,2026-03-06T05:50:24.293509+00:00
202603060548_70900,,60,2026-03-06T05:48:00+00:00,70900.0,70520.95,0.2210014037739846,0.2003646281600937,0,NO,0.0,NO,1.0,15.0,0.7996353718399063,3.0054694224014056,1276.3165811617316,True,2026-03-06T05:50:24.407101+00:00
202603060548_71000,,60,2026-03-06T05:48:00+00:00,71000.0,70520.95,0.18748678777692,0.1442855257557749,0,NO,0.0,NO,1.0,15.0,0.8557144742442251,2.1642828863366237,1278.4808640480683,True,2026-03-06T05:50:24.495621+00:00
202603060553_70100,,60,2026-03-06T05:53:00+00:00,70100.0,70558.79,0.7582041531343205,0.8470634113901032,1,YES,1.0,YES,1.0,15.0,0.8470634113901032,2.294048829148452,1280.7749128772168,True,2026-03-06T05:55:36.975663+00:00
202603060553_70200,,60,2026-03-06T05:53:00+00:00,70200.0,70558.79,0.7157667397455261,0.7881942715604273,1,YES,0.0,NO,0.0,15.0,0.7881942715604273,-11.822914073406409,1268.9519988038105,True,2026-03-06T05:55:37.070662+00:00
202603060553_70300,,60,2026-03-06T05:53:00+00:00,70300.0,70558.79,0.662576212691335,0.7179430162287326,1,YES,0.0,NO,0.0,15.0,0.7179430162287326,-10.769145243430987,1258.1828535603795,True,2026-03-06T05:55:37.168697+00:00
202603060553_70400,,60,2026-03-06T05:53:00+00:00,70400.0,70558.79,0.6001188934389009,0.6381917181655467,0,NO,0.0,NO,1.0,15.0,0.3618082818344533,9.5728757724832,1267.7557293328628,True,2026-03-06T05:55:37.266895+00:00
202603060553_70500,,60,2026-03-06T05:53:00+00:00,70500.0,70558.79,0.531393787335722,0.5520466904174519,0,NO,0.0,NO,1.0,15.0,0.4479533095825481,8.280700356261779,1276.0364296891246,True,2026-03-06T05:55:37.367147+00:00
202603060553_70600,,60,2026-03-06T05:53:00+00:00,70600.0,70558.79,0.4605096219471336,0.4634897767844032,0,NO,0.0,NO,1.0,15.0,0.5365102232155968,6.952346651766048,1282.9887763408906,True,2026-03-06T05:55:37.470253+00:00
202603060553_70700,,60,2026-03-06T05:53:00+00:00,70700.0,70558.79,0.3919603569657292,0.3768324949650765,0,NO,0.0,NO,1.0,15.0,0.6231675050349235,5.652487424476148,1288.6412637653668,True,2026-03-06T05:55:37.699028+00:00
202603060553_70800,,60,2026-03-06T05:53:00+00:00,70800.0,70558.79,0.3297885483882834,0.2960963455485241,0,NO,0.0,NO,1.0,15.0,0.7039036544514758,4.441445183227862,1293.0827089485947,True,2026-03-06T05:55:37.813888+00:00
202603060553_70900,,60,2026-03-06T05:53:00+00:00,70900.0,70558.79,0.2768906966703853,0.224465356265813,0,NO,0.0,NO,1.0,15.0,0.775534643734187,3.366980343987195,1296.449689292582,True,2026-03-06T05:55:37.922490+00:00
202603060553_71000,,60,2026-03-06T05:53:00+00:00,71000.0,70558.79,0.2346576452337673,0.1639322581392678,0,NO,0.0,NO,1.0,15.0,0.8360677418607322,2.458983872089018,1298.908673164671,True,2026-03-06T05:55:38.049790+00:00
202603060553_71100,,60,2026-03-06T05:53:00+00:00,71100.0,70558.79,0.2030092135080665,0.1151982077448239,0,NO,0.0,NO,1.0,15.0,0.8848017922551761,1.7279731161723588,1300.6366462808433,True,2026-03-06T05:55:38.140743+00:00
202603060558_70100,,59,2026-03-06T05:58:00+00:00,70100.0,70610.52,0.7450435802211164,0.8745914145922058,1,YES,1.0,YES,1.0,15.0,0.8745914145922058,1.881128781116913,1302.5177750619603,True,2026-03-06T06:00:48.894535+00:00
202603060558_70200,,59,2026-03-06T05:58:00+00:00,70200.0,70610.52,0.7040441355222034,0.8219361919111186,1,YES,1.0,YES,1.0,15.0,0.8219361919111186,2.6709571213332217,1305.1887321832935,True,2026-03-06T06:00:48.981054+00:00
202603060558_70300,,59,2026-03-06T05:58:00+00:00,70300.0,70610.52,0.6521412702146814,0.757252610541864,1,YES,1.0,YES,1.0,15.0,0.757252610541864,3.64121084187204,1308.8299430251654,True,2026-03-06T06:00:49.066064+00:00
202603060558_70400,,59,2026-03-06T05:58:00+00:00,70400.0,70610.52,0.5906128397888588,0.6817277969489567,0,NO,1.0,YES,0.0,15.0,0.3182722030510433,-4.77408304576565,1304.0558599793999,True,2026-03-06T06:00:49.169703+00:00
202603060558_70500,,59,2026-03-06T05:58:00+00:00,70500.0,70610.52,0.5222922408798191,0.5978935752798922,0,NO,0.0,NO,1.0,15.0,0.4021064247201078,8.968403629198383,1313.0242636085982,True,2026-03-06T06:00:49.253452+00:00
202603060558_70600,,59,2026-03-06T05:58:00+00:00,70600.0,70610.52,0.4512137303446729,0.5094061314278215,0,NO,0.0,NO,1.0,15.0,0.4905938685721784,7.641091971417323,1320.6653555800156,True,2026-03-06T06:00:49.366383+00:00
202603060558_70700,,59,2026-03-06T05:58:00+00:00,70700.0,70610.52,0.3819103175733044,0.420575515760111,0,NO,0.0,NO,1.0,15.0,0.579424484239889,6.308632736401664,1326.9739883164173,True,2026-03-06T06:00:49.474076+00:00
202603060558_70800,,59,2026-03-06T05:58:00+00:00,70800.0,70610.52,0.318564385856256,0.3357442434332724,0,NO,0.0,NO,1.0,15.0,0.6642557565667275,5.036163651499087,1332.0101519679163,True,2026-03-06T06:00:49.557686+00:00
202603060558_70900,,59,2026-03-06T05:58:00+00:00,70900.0,70610.52,0.264270849417909,0.2586622987457745,0,NO,0.0,NO,1.0,15.0,0.7413377012542255,3.8799344811866177,1335.890086449103,True,2026-03-06T06:00:49.650438+00:00
202603060558_71000,,59,2026-03-06T05:58:00+00:00,71000.0,70610.52,0.2206233202662771,0.1920056738189378,0,NO,0.0,NO,1.0,15.0,0.8079943261810622,2.8800851072840676,1338.770171556387,True,2026-03-06T06:00:49.793926+00:00
202603060558_71100,,59,2026-03-06T05:58:00+00:00,71100.0,70610.52,0.1877025859884254,0.1371378075548359,0,NO,0.0,NO,1.0,15.0,0.862862192445164,2.0570671133225393,1340.8272386697095,True,2026-03-06T06:00:49.877447+00:00
202603060603_70100,,59,2026-03-06T06:03:00+00:00,70100.0,70554.83,0.7496241587637457,0.8468456299647551,1,YES,1.0,YES,1.0,15.0,0.8468456299647551,2.2973155505286735,1343.1245542202382,True,2026-03-06T06:06:02.187055+00:00
202603060603_70200,,59,2026-03-06T06:03:00+00:00,70200.0,70554.83,0.7058229865819885,0.7874229094474361,1,YES,1.0,YES,1.0,15.0,0.7874229094474361,3.1886563582884584,1346.3132105785267,True,2026-03-06T06:06:02.310488+00:00
202603060603_70300,,59,2026-03-06T06:03:00+00:00,70300.0,70554.83,0.651348602133758,0.7164559796607417,1,YES,1.0,YES,1.0,15.0,0.7164559796607417,4.253160305088874,1350.5663708836155,True,2026-03-06T06:06:02.440315+00:00
202603060603_70400,,59,2026-03-06T06:03:00+00:00,70400.0,70554.83,0.5878837059187926,0.6358919550713413,0,NO,1.0,YES,0.0,15.0,0.3641080449286586,-5.461620673929879,1345.1047502096856,True,2026-03-06T06:06:02.546958+00:00
202603060603_70500,,59,2026-03-06T06:03:00+00:00,70500.0,70554.83,0.5186003434841295,0.5489356937527516,0,NO,0.0,NO,1.0,15.0,0.4510643062472483,8.234035406291275,1353.3387856159768,True,2026-03-06T06:06:02.651562+00:00
202603060603_70600,,59,2026-03-06T06:03:00+00:00,70600.0,70554.83,0.4477083323644176,0.4596817217605353,0,NO,0.0,NO,1.0,15.0,0.5403182782394647,6.89522582640803,1360.2340114423848,True,2026-03-06T06:06:02.760456+00:00
202603060603_70700,,59,2026-03-06T06:03:00+00:00,70700.0,70554.83,0.3797008428814573,0.3725426047432397,0,NO,0.0,NO,1.0,15.0,0.6274573952567603,5.588139071148596,1365.8221505135334,True,2026-03-06T06:06:02.854001+00:00
202603060603_70800,,59,2026-03-06T06:03:00+00:00,70800.0,70554.83,0.3185186867031109,0.2916052332387897,0,NO,0.0,NO,1.0,15.0,0.7083947667612103,4.374078498581846,1370.1962290121153,True,2026-03-06T06:06:02.938427+00:00
202603060603_70900,,59,2026-03-06T06:03:00+00:00,70900.0,70554.83,0.2668867722532614,0.2200689590631908,0,NO,0.0,NO,1.0,15.0,0.7799310409368092,3.3010343859478617,1373.497263398063,True,2026-03-06T06:06:03.029445+00:00
202603060603_71000,,59,2026-03-06T06:03:00+00:00,71000.0,70554.83,0.2260027827611679,0.1598913022667222,0,NO,0.0,NO,1.0,15.0,0.8401086977332778,2.398369534000833,1375.8956329320638,True,2026-03-06T06:06:03.136020+00:00
202603060603_71100,,59,2026-03-06T06:03:00+00:00,71100.0,70554.83,0.1956187492362562,0.111700302120496,0,NO,0.0,NO,1.0,15.0,0.8882996978795039,1.6755045318074413,1377.5711374638713,True,2026-03-06T06:06:03.245050+00:00
202603060608_70000,,59,2026-03-06T06:08:00+00:00,70000.0,70462.74,0.7291608695961006,0.8508378812186593,1,YES,1.0,YES,1.0,15.0,0.8508378812186593,2.23743178172011,1379.8085692455913,True,2026-03-06T06:11:11.080368+00:00
202603060608_70100,,59,2026-03-06T06:08:00+00:00,70100.0,70462.74,0.6835382071858169,0.7923771261237296,1,YES,1.0,YES,1.0,15.0,0.7923771261237296,3.114343108144056,1382.9229123537355,True,2026-03-06T06:11:11.170909+00:00
202603060608_70200,,59,2026-03-06T06:08:00+00:00,70200.0,70462.74,0.6277149029671336,0.7222979294733918,0,NO,1.0,YES,0.0,15.0,0.2777020705266082,-4.165531057899123,1378.7573812958362,True,2026-03-06T06:11:11.262650+00:00
202603060608_70300,,59,2026-03-06T06:08:00+00:00,70300.0,70462.74,0.5636251742797789,0.642439236976475,0,NO,1.0,YES,0.0,15.0,0.357560763023525,-5.363411445352876,1373.3939698504835,True,2026-03-06T06:11:11.353709+00:00
202603060608_70400,,59,2026-03-06T06:08:00+00:00,70400.0,70462.74,0.4945668516150109,0.5559112501786134,0,NO,0.0,NO,1.0,15.0,0.4440887498213866,8.338668752679201,1381.7326386031627,True,2026-03-06T06:11:11.442322+00:00
202603060608_70500,,59,2026-03-06T06:08:00+00:00,70500.0,70462.74,0.4247091363963035,0.4667482317285443,0,NO,0.0,NO,1.0,15.0,0.5332517682714557,7.001223475928164,1388.7338620790908,True,2026-03-06T06:11:11.542436+00:00
202603060608_70600,,59,2026-03-06T06:08:00+00:00,70600.0,70462.74,0.3583502793307762,0.3793508096276509,0,NO,0.0,NO,1.0,15.0,0.6206491903723491,5.690262144414763,1394.4241242235057,True,2026-03-06T06:11:11.635189+00:00
202603060608_70700,,59,2026-03-06T06:08:00+00:00,70700.0,70462.74,0.2991417396923076,0.297844801033192,0,NO,0.0,NO,1.0,15.0,0.702155198966808,4.46767201549788,1398.8917962390035,True,2026-03-06T06:11:11.719419+00:00
202603060608_70800,,59,2026-03-06T06:08:00+00:00,70800.0,70462.74,0.2495071016877178,0.2255097607091419,0,NO,0.0,NO,1.0,15.0,0.774490239290858,3.3826464106371295,1402.2744426496406,True,2026-03-06T06:11:11.807076+00:00
202603060608_70900,,59,2026-03-06T06:08:00+00:00,70900.0,70462.74,0.2104037559714234,0.1644062168273881,0,NO,0.0,NO,1.0,15.0,0.8355937831726119,2.4660932524108214,1404.7405359020515,True,2026-03-06T06:11:11.889510+00:00
202603060608_71000,,59,2026-03-06T06:08:00+00:00,71000.0,70462.74,0.1814447006022318,0.1152665023354256,0,NO,0.0,NO,1.0,15.0,0.8847334976645743,1.728997535031385,1406.4695334370829,True,2026-03-06T06:11:11.968664+00:00
202603060614_69900,,60,2026-03-06T06:14:00+00:00,69900.0,70445.28,0.7443765581674929,0.8882873625195278,1,YES,1.0,YES,1.0,15.0,0.8882873625195278,1.675689562207083,1408.14522299929,True,2026-03-06T06:16:25.631817+00:00
202603060614_70000,,60,2026-03-06T06:14:00+00:00,70000.0,70445.28,0.7054852009101097,0.8397635425082897,1,YES,1.0,YES,1.0,15.0,0.8397635425082897,2.403546862375655,1410.5487698616655,True,2026-03-06T06:16:25.724757+00:00
202603060614_70100,,60,2026-03-06T06:14:00+00:00,70100.0,70445.28,0.6556458398137871,0.7792973601139225,1,YES,1.0,YES,1.0,15.0,0.7792973601139225,3.3105395982911627,1413.8593094599566,True,2026-03-06T06:16:25.813158+00:00
202603060614_70200,,60,2026-03-06T06:14:00+00:00,70200.0,70445.28,0.5958332632520206,0.7076309583578908,0,NO,1.0,YES,0.0,15.0,0.2923690416421092,-4.385535624631638,1409.4737738353251,True,2026-03-06T06:16:25.889286+00:00
202603060614_70300,,60,2026-03-06T06:14:00+00:00,70300.0,70445.28,0.5285923450540929,0.626822617794106,0,NO,0.0,NO,1.0,15.0,0.373177382205894,9.40233926691159,1418.8761131022368,True,2026-03-06T06:16:25.966747+00:00
202603060614_70400,,60,2026-03-06T06:14:00+00:00,70400.0,70445.28,0.4577626200985617,0.5401212649790688,0,NO,0.0,NO,1.0,15.0,0.4598787350209312,8.101818974686031,1426.9779320769228,True,2026-03-06T06:16:26.051679+00:00
202603060614_70500,,60,2026-03-06T06:14:00+00:00,70500.0,70445.28,0.3878336215044626,0.4515861160799992,0,NO,0.0,NO,1.0,15.0,0.5484138839200008,6.773791741199988,1433.7517238181229,True,2026-03-06T06:16:26.134216+00:00
202603060614_70600,,60,2026-03-06T06:14:00+00:00,70600.0,70445.28,0.3231078461085982,0.3655231499618024,0,NO,0.0,NO,1.0,15.0,0.6344768500381975,5.482847249427037,1439.23457106755,True,2026-03-06T06:16:26.212219+00:00
202603060614_70700,,60,2026-03-06T06:14:00+00:00,70700.0,70445.28,0.2669263741272542,0.2858672902828775,0,NO,0.0,NO,1.0,15.0,0.7141327097171225,4.2880093542431625,1443.522580421793,True,2026-03-06T06:16:26.294117+00:00
202603060614_70800,,60,2026-03-06T06:14:00+00:00,70800.0,70445.28,0.2211836625447983,0.2156555737377155,0,NO,0.0,NO,1.0,15.0,0.7843444262622845,3.2348336060657323,1446.7574140278587,True,2026-03-06T06:16:26.379148+00:00
202603060614_70900,,60,2026-03-06T06:14:00+00:00,70900.0,70445.28,0.1862390663914935,0.156705951192721,0,NO,0.0,NO,1.0,15.0,0.843294048807279,2.350589267890815,1449.1080032957495,True,2026-03-06T06:16:26.472026+00:00
202603060619_70100,,60,2026-03-06T06:19:00+00:00,70100.0,70643.15,0.7759762062200618,0.8867370744295721,1,YES,1.0,YES,1.0,15.0,0.8867370744295721,1.698943883556419,1450.806947179306,True,2026-03-06T06:21:36.325941+00:00
202603060619_70200,,60,2026-03-06T06:19:00+00:00,70200.0,70643.15,0.7413714596924763,0.8379330370589961,1,YES,1.0,YES,1.0,15.0,0.8379330370589961,2.4310044441150582,1453.2379516234212,True,2026-03-06T06:21:36.435077+00:00
202603060619_70300,,60,2026-03-06T06:19:00+00:00,70300.0,70643.15,0.6961451423065071,0.777255769840153,1,YES,1.0,YES,1.0,15.0,0.777255769840153,3.341163452397705,1456.579115075819,True,2026-03-06T06:21:36.523631+00:00
202603060619_70400,,60,2026-03-06T06:19:00+00:00,70400.0,70643.15,0.6406944358161923,0.7054823891428803,0,NO,0.0,NO,1.0,15.0,0.2945176108571197,10.582235837143203,1467.161350912962,True,2026-03-06T06:21:36.634556+00:00
202603060619_70500,,60,2026-03-06T06:19:00+00:00,70500.0,70643.15,0.5768974546744715,0.6246920918786589,0,NO,0.0,NO,1.0,15.0,0.375307908121341,9.370381378179884,1476.531732291142,True,2026-03-06T06:21:36.740055+00:00
